time_s,action,x_m,y_m,z_m,yaw_deg,vx_body_m_s,vy_body_m_s,vz_m_s,yaw_rate_deg_s,tof_front_m,tof_back_m,tof_left_m,tof_right_m,tof_up_m,tof_down_m
20.715457,left,-1.321667,-0.729167,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,2.229167,0.770833,,0.700000
20.826662,left,-1.321667,-0.716667,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,2.216667,0.783333,,0.700000
20.933664,left,-1.321667,-0.704167,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,2.204167,0.795833,,0.700000
21.041584,left,-1.321667,-0.691667,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,2.191667,0.808333,,0.700000
21.152365,left,-1.321667,-0.679167,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,2.179167,0.820833,,0.700000
21.260144,left,-1.321667,-0.666667,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,2.166667,0.833333,,0.700000
21.374406,left,-1.321667,-0.654167,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,2.154167,0.845833,,0.700000
21.489180,left,-1.321667,-0.641667,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,2.141667,0.858333,,0.700000
21.601338,left,-1.321667,-0.629167,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,2.129167,0.870833,,0.700000
21.720448,left,-1.321667,-0.616667,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,2.116667,0.883333,,0.700000
21.815391,left,-1.321667,-0.608333,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,2.108333,0.891667,,0.700000
21.930842,left,-1.321667,-0.595833,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,2.095833,0.904167,,0.700000
22.045280,left,-1.321667,-0.583333,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,2.083333,0.916667,,0.700000
22.152543,left,-1.321667,-0.570833,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,2.070833,0.929167,,0.700000
22.264568,left,-1.321667,-0.558333,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,2.058333,0.941667,,0.700000
22.375629,left,-1.321667,-0.545833,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,2.045833,0.954167,,0.700000
22.489238,left,-1.321667,-0.533333,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,2.033333,0.966667,,0.700000
22.601783,left,-1.321667,-0.520833,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,2.020833,0.979167,,0.700000
22.717920,left,-1.321667,-0.508333,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,2.008333,0.991667,,0.700000
22.832184,left,-1.321667,-0.495833,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.995833,1.004167,,0.700000
22.947706,left,-1.321667,-0.483333,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.983333,1.016667,,0.700000
23.066308,left,-1.321667,-0.470833,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.970833,1.029167,,0.700000
23.160281,left,-1.321667,-0.462500,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.962500,1.037500,,0.700000
23.273495,left,-1.321667,-0.450000,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.950000,1.050000,,0.700000
23.388106,left,-1.321667,-0.437500,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.937500,1.062500,,0.700000
23.501344,left,-1.321667,-0.425000,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.925000,1.075000,,0.700000
23.611415,left,-1.321667,-0.412500,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.912500,1.087500,,0.700000
23.725681,left,-1.321667,-0.400000,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.900000,1.100000,,0.700000
23.844122,left,-1.321667,-0.387500,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.887500,1.112500,,0.700000
23.938821,left,-1.321667,-0.379167,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.879167,1.120833,,0.700000
24.050887,left,-1.321667,-0.366667,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.866667,1.133333,,0.700000
24.163982,left,-1.321667,-0.354167,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.854167,1.145833,,0.700000
24.274187,left,-1.321667,-0.341667,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.841667,1.158333,,0.700000
24.385519,left,-1.321667,-0.329167,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.829167,1.170833,,0.700000
24.494999,left,-1.321667,-0.316667,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.816667,1.183333,,0.700000
24.611924,left,-1.321667,-0.304167,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.804167,1.195833,,0.700000
24.727322,left,-1.321667,-0.291667,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.791667,1.208333,,0.700000
24.845540,left,-1.321667,-0.279167,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.779167,1.220833,,0.700000
24.945168,left,-1.321667,-0.270833,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.770833,1.229167,,0.700000
25.067664,left,-1.321667,-0.258333,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.758333,1.241667,,0.700000
25.161808,left,-1.321667,-0.250000,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.750000,1.250000,,0.700000
25.275131,left,-1.321667,-0.237500,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.737500,1.262500,,0.700000
25.388742,left,-1.321667,-0.225000,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.725000,1.275000,,0.700000
25.501444,left,-1.321667,-0.212500,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.712500,1.287500,,0.700000
25.615704,left,-1.321667,-0.200000,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.700000,1.300000,,0.700000
25.727440,left,-1.321667,-0.187500,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.687500,1.312500,,0.700000
25.839910,left,-1.321667,-0.175000,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,3.321667,0.678333,1.675000,1.325000,,0.700000
25.949148,left,-1.321667,-0.162500,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,1.546667,0.678333,1.662500,1.337500,,0.700000
26.057319,left,-1.321667,-0.150000,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,1.546667,0.678333,1.650000,1.350000,,0.700000
26.171185,left,-1.321667,-0.137500,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,1.546667,0.678333,1.637500,1.362500,,0.700000
26.290894,left,-1.321667,-0.125000,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,1.546667,0.678333,1.625000,1.375000,,0.700000
26.389075,left,-1.321667,-0.116667,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,1.546667,0.678333,1.616667,1.383333,,0.700000
26.509967,left,-1.321667,-0.104167,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,1.546667,0.678333,1.604167,1.395833,,0.700000
26.603406,left,-1.321667,-0.095833,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,1.546667,0.678333,1.595833,1.404167,,0.700000
26.723410,hover,-1.321667,-0.087500,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.546667,0.678333,1.587500,1.412500,,0.700000
26.818991,hover,-1.321667,-0.087500,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.546667,0.678333,1.587500,1.412500,,0.700000
26.932376,hover,-1.321667,-0.087500,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.546667,0.678333,1.587500,1.412500,,0.700000
27.052605,hover,-1.321667,-0.087500,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.546667,0.678333,1.587500,1.412500,,0.700000
27.145198,hover,-1.321667,-0.087500,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.546667,0.678333,1.587500,1.412500,,0.700000
27.259872,forward,-1.304167,-0.087500,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.529167,0.695833,1.587500,1.412500,,0.700000
27.372373,forward,-1.286667,-0.087500,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.511667,0.713333,1.587500,1.412500,,0.700000
27.483713,hover,-1.275000,-0.087500,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.725000,1.587500,1.412500,,0.700000
27.590318,hover,-1.275000,-0.087500,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.725000,1.587500,1.412500,,0.700000
27.702608,forward,-1.269167,-0.087500,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.494167,0.730833,1.587500,1.412500,,0.700000
27.809121,forward,-1.251667,-0.087500,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.476667,0.748333,1.587500,1.412500,,0.700000
27.914698,forward,-1.234167,-0.087500,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.459167,0.765833,1.587500,1.412500,,0.700000
28.025586,forward,-1.216667,-0.087500,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.441667,0.783333,1.587500,1.412500,,0.700000
28.132047,forward,-1.199167,-0.087500,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.424167,0.800833,1.587500,1.412500,,0.700000
28.249651,forward,-1.181667,-0.087500,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.406667,0.818333,1.587500,1.412500,,0.700000
28.338536,forward,-1.170000,-0.087500,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.395000,0.830000,1.587500,1.412500,,0.700000
28.444222,forward,-1.152500,-0.087500,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.377500,0.847500,1.587500,1.412500,,0.700000
28.554400,forward,-1.135000,-0.087500,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.360000,0.865000,1.587500,1.412500,,0.700000
28.663488,forward,-1.117500,-0.087500,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.342500,0.882500,1.587500,1.412500,,0.700000
28.772134,forward,-1.100000,-0.087500,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.325000,0.900000,1.587500,1.412500,,0.700000
28.877827,forward,-1.082500,-0.087500,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.307500,0.917500,1.587500,1.412500,,0.700000
28.985167,forward,-1.065000,-0.087500,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.290000,0.935000,1.587500,1.412500,,0.700000
29.101963,forward,-1.047500,-0.087500,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.272500,0.952500,1.587500,1.412500,,0.700000
29.192539,forward,-1.035833,-0.087500,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.260833,0.964167,1.587500,1.412500,,0.700000
29.313523,forward,-1.018333,-0.087500,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.243333,0.981667,1.587500,1.412500,,0.700000
29.407194,forward,-1.006667,-0.087500,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.231667,0.993333,1.587500,1.412500,,0.700000
29.524162,forward,-0.989167,-0.087500,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.214167,1.010833,1.587500,1.412500,,0.700000
29.635336,forward,-0.971667,-0.087500,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.196667,1.028333,1.587500,1.412500,,0.700000
29.742274,forward,-0.954167,-0.087500,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.179167,1.045833,1.587500,1.412500,,0.700000
29.848848,right,-0.954167,-0.100000,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.179167,1.045833,1.600000,1.400000,,0.700000
29.953672,right,-0.954167,-0.112500,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.179167,1.045833,1.612500,1.387500,,0.700000
30.060246,hover,-0.954167,-0.120833,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.179167,1.045833,1.620833,1.379167,,0.700000
30.172525,hover,-0.954167,-0.120833,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.179167,1.045833,1.620833,1.379167,,0.700000
30.280517,forward,-0.942500,-0.120833,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.167500,1.057500,1.620833,1.379167,,0.700000
30.389758,forward,-0.925000,-0.120833,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.150000,1.075000,1.620833,1.379167,,0.700000
30.503000,forward,-0.907500,-0.120833,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.132500,1.092500,1.620833,1.379167,,0.700000
30.615732,hover,-0.907500,-0.120833,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.132500,1.092500,1.620833,1.379167,,0.700000
30.726224,hover,-0.907500,-0.120833,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.132500,1.092500,1.620833,1.379167,,0.700000
30.839545,forward,-0.901667,-0.120833,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.126667,1.098333,1.620833,1.379167,,0.700000
30.955339,forward,-0.884167,-0.120833,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.109167,1.115833,1.620833,1.379167,,0.700000
31.065259,forward,-0.866667,-0.120833,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.091667,1.133333,1.620833,1.379167,,0.700000
31.173600,forward,-0.849167,-0.120833,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.074167,1.150833,1.620833,1.379167,,0.700000
31.285611,forward,-0.831667,-0.120833,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.056667,1.168333,1.620833,1.379167,,0.700000
31.396532,forward,-0.814167,-0.120833,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.039167,1.185833,1.620833,1.379167,,0.700000
31.512413,forward,-0.796667,-0.120833,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.021667,1.203333,1.620833,1.379167,,0.700000
31.623758,forward,-0.779167,-0.120833,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.004167,1.220833,1.620833,1.379167,,0.700000
31.747504,left,-0.767500,-0.116667,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.992500,1.232500,1.616667,1.383333,,0.700000
31.844015,left,-0.767500,-0.108333,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.992500,1.232500,1.608333,1.391667,,0.700000
31.957836,left,-0.767500,-0.095833,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.992500,1.232500,1.595833,1.404167,,0.700000
32.073711,hover,-0.767500,-0.087500,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992500,1.232500,1.587500,1.412500,,0.700000
32.191282,hover,-0.767500,-0.087500,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992500,1.232500,1.587500,1.412500,,0.700000
32.290147,left,-0.767500,-0.079167,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.992500,1.232500,1.579167,1.420833,,0.700000
32.404919,left,-0.767500,-0.066667,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.992500,1.232500,1.566667,1.433333,,0.700000
32.520752,left,-0.767500,-0.054167,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.992500,1.232500,1.554167,1.445833,,0.700000
32.637728,left,-0.767500,-0.041667,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.992500,1.232500,1.541667,1.458333,,0.700000
32.758066,left,-0.767500,-0.029167,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.992500,1.232500,1.529167,1.470833,,0.700000
32.856205,left,-0.767500,-0.020833,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.992500,1.232500,1.520833,1.479167,,0.700000
32.974113,left,-0.767500,-0.008333,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.992500,1.232500,1.508333,1.491667,,0.700000
33.069656,left,-0.767500,-0.000000,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.992500,1.232500,1.500000,1.500000,,0.700000
33.182363,left,-0.767500,0.012500,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.992500,1.232500,1.487500,1.512500,,0.700000
33.290903,left,-0.767500,0.025000,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.992500,1.232500,1.475000,1.525000,,0.700000
33.399289,left,-0.767500,0.037500,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.992500,1.232500,1.462500,1.537500,,0.700000
33.517749,left,-0.767500,0.050000,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.992500,1.232500,1.450000,1.550000,,0.700000
33.611125,left,-0.767500,0.058333,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.992500,1.232500,1.441667,1.558333,,0.700000
33.723216,left,-0.767500,0.070833,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.992500,1.232500,1.429167,1.570833,,0.700000
33.837891,left,-0.767500,0.083333,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.992500,1.232500,1.416667,1.583333,,0.700000
33.947745,left,-0.767500,0.095833,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.992500,1.232500,1.404167,1.595833,,0.700000
34.064653,left,-0.767500,0.108333,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.992500,1.232500,1.391667,1.608333,,0.700000
34.158259,left,-0.767500,0.116667,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.992500,1.232500,1.383333,1.616667,,0.700000
34.273919,left,-0.767500,0.129167,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.992500,1.232500,1.370833,1.629167,,0.700000
34.387808,left,-0.767500,0.141667,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.992500,1.232500,1.358333,1.641667,,0.700000
34.504418,left,-0.767500,0.154167,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.992500,1.232500,1.345833,1.654167,,0.700000
34.620679,left,-0.767500,0.166667,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.992500,1.232500,1.333333,1.666667,,0.700000
34.735632,left,-0.767500,0.179167,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,2.767500,1.232500,1.320833,1.679167,,0.700000
34.852825,left,-0.767500,0.191667,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,2.767500,1.232500,1.308333,1.691667,,0.700000
34.949432,left,-0.767500,0.200000,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,2.767500,1.232500,1.300000,1.700000,,0.700000
35.060709,left,-0.767500,0.212500,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,2.767500,1.232500,1.287500,1.712500,,0.700000
35.176591,left,-0.767500,0.225000,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,2.767500,1.232500,1.275000,1.725000,,0.700000
35.286303,left,-0.767500,0.237500,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,2.767500,1.232500,1.262500,1.737500,,0.700000
35.390045,left,-0.767500,0.245833,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,2.767500,1.232500,1.254167,1.745833,,0.700000
35.512472,forward,-0.761667,0.254167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,2.761667,1.238333,1.245833,1.754167,,0.700000
35.608012,forward,-0.750000,0.254167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,2.750000,1.250000,1.245833,1.754167,,0.700000
35.726336,forward,-0.732500,0.254167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,2.732500,1.267500,1.245833,1.754167,,0.700000
35.819194,hover,-0.726667,0.254167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,2.726667,1.273333,1.245833,1.754167,,0.700000
35.931335,hover,-0.726667,0.254167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,2.726667,1.273333,1.245833,1.754167,,0.700000
36.043491,forward,-0.720833,0.254167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,2.720833,1.279167,1.245833,1.754167,,0.700000
36.157598,forward,-0.703333,0.254167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,2.703333,1.296667,1.245833,1.754167,,0.700000
36.276776,forward,-0.685833,0.254167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,2.685833,1.314167,1.245833,1.754167,,0.700000
36.366177,forward,-0.674167,0.254167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,2.674167,1.325833,1.245833,1.754167,,0.700000
36.473001,forward,-0.656667,0.254167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,2.656667,1.343333,1.245833,1.754167,,0.700000
36.591506,forward,-0.639167,0.254167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,2.639167,1.360833,1.245833,1.754167,,0.700000
36.689173,forward,-0.627500,0.254167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,2.627500,1.372500,1.245833,1.754167,,0.700000
36.803716,forward,-0.610000,0.254167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,2.610000,1.390000,1.245833,1.754167,,0.700000
36.915343,forward,-0.592500,0.254167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,2.592500,1.407500,1.245833,1.754167,,0.700000
37.031925,forward,-0.575000,0.254167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,2.575000,1.425000,1.245833,1.754167,,0.700000
37.147451,forward,-0.557500,0.254167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,2.557500,1.442500,1.245833,1.754167,,0.700000
